1.0,1.5
1.0,1.75
2.0,6.0
1.0,1.5
1.0,1.0
2.0,1.6666666666666667
1.0,2.5
2.0,1.5
1.0,1.5
5.0,3.5
1.0,2.0
1.0,1.0
4.0,1.0
1.0,1.25
2.0,2.5
2.0,2.5
1.0,1.5
3.0,1.75
1.0,2.75
1.0,1.0
1.0,4.0
1.0,2.25
2.0,2.5
5.0,1.75
2.0,3.0
1.0,1.0
1.0,2.0
2.0,2.0
1.0,1.0
1.0,1.5
2.0,1.0
1.0,1.0
1.0,1.5
1.0,2.0
1.0,1.5
2.0,2.0
1.0,1.5
3.0,2.5
1.0,1.0
2.0,3.5
1.0,2.75
4.0,2.0
1.0,2.5
1.0,1.0
5.0,1.0
3.0,2.0
1.0,1.5
3.0,1.0
2.0,1.5
2.0,1.5
5.0,3.5
2.0,1.0
2.0,1.5
1.0,1.75
1.0,1.5
2.0,1.0
2.0,1.0
1.0,5.0
1.0,1.5
3.0,1.5
2.0,1.5
1.0,1.25
1.0,1.5
3.0,1.0
2.0,1.5
1.0,1.0
1.0,1.5
1.0,1.5
2.0,1.75
1.0,1.0
2.0,2.75
1.0,3.0
2.0,1.5
1.0,1.75
1.0,1.0
1.0,1.0
1.0,4.5
1.0,1.0
1.0,1.0
1.0,1.5
1.0,1.0
1.0,2.0
1.0,2.5
1.0,2.5
1.0,2.5
1.0,1.0
1.0,4.0
1.0,1.5
1.0,2.5
1.0,1.1666666666666667
2.0,1.5
5.0,4.0
1.0,1.5
3.0,2.5
1.0,2.5
1.0,1.5
2.0,3.5
1.0,3.0
2.0,3.5
2.0,3.5
7.0,1.5
1.0,2.0
1.0,1.5
1.0,1.5
1.0,1.0
1.0,1.1666666666666667
1.0,1.0
1.0,2.0
1.0,2.5
2.0,1.5
1.0,1.0
1.0,2.0
3.0,2.0
1.0,1.5
1.0,1.5
2.0,4.5
1.0,3.5
1.0,2.8333333333333335
3.0,1.5
1.0,1.5
2.0,1.5
2.0,1.6666666666666667
7.0,2.3333333333333335
1.0,1.5
1.0,1.0
1.0,1.5
2.0,2.0
4.0,1.0
1.0,1.25
2.0,1.0
2.0,2.0
1.0,4.0
1.0,2.0
1.0,1.0
3.0,2.0
5.0,2.0
3.0,1.1666666666666667
2.0,2.0
3.0,1.5
1.0,1.0
1.0,2.0
1.0,1.5
3.0,3.0
2.0,1.5
1.0,3.5
1.0,2.5
1.0,4.0
2.0,2.5
3.0,5.0
4.0,1.5
1.0,1.0
2.0,1.0
2.0,1.75
1.0,1.0
3.0,3.3333333333333335
4.0,2.0
3.0,1.0
3.0,1.0
2.0,1.75
2.0,1.0
1.0,2.5
4.0,1.5
1.0,1.5
1.0,2.0
1.0,1.75
3.0,1.0
1.0,1.6666666666666667
5.0,1.75
6.0,1.0
5.0,2.0
1.0,3.0
1.0,1.0
1.0,1.5
1.0,1.5
1.0,1.0
1.0,1.0
1.0,1.0
2.0,1.0
2.0,6.5
1.0,5.0
2.0,2.0
1.0,1.0
1.0,1.5
1.0,1.5
1.0,1.5
2.0,2.0
1.0,2.5
2.0,4.5
1.0,1.5
1.0,3.0
1.0,2.0
1.0,2.5
3.0,1.0
1.0,2.5
5.0,1.75
1.0,4.0
3.0,1.5
2.0,1.0
1.0,1.5
2.0,2.0
1.0,1.1666666666666667
2.0,1.0
1.0,1.0
2.0,1.5
3.0,1.0
2.0,2.75
1.0,3.75
5.0,4.0
1.0,1.5
1.0,1.75
1.0,2.5
4.0,1.0
3.0,1.5
1.0,1.0
1.0,1.1666666666666667
1.0,1.3333333333333333
1.0,1.5
1.0,3.1666666666666665
1.0,1.5
2.0,1.5
1.0,1.0
2.0,1.5
3.0,1.0
1.0,1.0
2.0,6.0
2.0,2.0
4.0,1.0
3.0,1.5
1.0,4.0
1.0,1.5
2.0,1.5
2.0,1.3333333333333333
1.0,1.5
3.0,1.0
1.0,1.25
1.0,2.5
3.0,2.0
1.0,1.5
1.0,2.5
3.0,1.5
2.0,2.0
1.0,1.5
1.0,1.75
3.0,1.5
2.0,2.0
2.0,1.0
1.0,1.5
1.0,1.0
1.0,1.5
1.0,1.0
1.0,1.0
2.0,1.75
2.0,2.25
1.0,1.5
1.0,2.25
1.0,1.5
1.0,1.5
1.0,1.25
1.0,1.0
3.0,1.0
1.0,1.0
1.0,1.5
10.0,1.25
1.0,1.0
1.0,2.0
1.0,2.0
3.0,1.1666666666666667
1.0,1.8333333333333333
2.0,2.6666666666666665
2.0,1.5
1.0,2.5
2.0,2.0
6.0,1.0
1.0,1.5
1.0,1.8333333333333333
2.0,1.3333333333333333
1.0,1.0
4.0,1.0
2.0,4.0
1.0,1.0
1.0,1.0
1.0,1.5
1.0,1.0
2.0,1.5
2.0,1.0
2.0,2.0
1.0,1.0
3.0,1.5
3.0,1.0
1.0,1.0
2.0,1.0
1.0,1.5
4.0,2.0
1.0,4.0
3.0,2.0
1.0,1.5
1.0,1.0
1.0,1.0
1.0,1.5
1.0,1.5
2.0,1.0
2.0,1.0
3.0,1.5
2.0,1.0
2.0,1.5
3.0,1.0
3.0,1.5
2.0,2.0
3.0,1.0
5.0,1.0
3.0,1.5
1.0,1.0
1.0,2.0
2.0,1.0
1.0,2.0
3.0,1.0
1.0,2.0
1.0,1.5
1.0,1.5
4.0,1.3333333333333333
1.0,1.0
1.0,2.0
2.0,1.5
2.0,2.0
1.0,2.0
1.0,2.25
1.0,1.0
5.0,1.5
1.0,2.0
1.0,1.0
2.0,1.0
1.0,1.0
1.0,1.5
3.0,1.5
1.0,1.25
3.0,1.0
1.0,2.0
1.0,1.0
1.0,3.5
1.0,1.5
1.0,1.0
1.0,1.3333333333333333
2.0,1.25
2.0,1.0
1.0,2.5
1.0,3.25
2.0,1.0
1.0,1.0
1.0,1.0
2.0,1.0
1.0,2.5
3.0,2.0
1.0,1.5
2.0,2.5
3.0,1.0
1.0,2.0
3.0,1.25
2.0,1.6666666666666667
1.0,1.8333333333333333
1.0,3.0
2.0,1.5
3.0,1.5
8.0,1.0
2.0,3.5
2.0,1.5
3.0,1.0
1.0,1.5
1.0,2.0
2.0,3.0
3.0,1.0
3.0,1.0
2.0,1.0
1.0,3.25
2.0,2.0
3.0,1.75
1.0,1.0
1.0,1.0
2.0,2.0
2.0,1.1666666666666667
3.0,1.0
1.0,2.0
1.0,1.0
2.0,1.0
3.0,2.5
1.0,1.5
2.0,1.5
1.0,1.25
1.0,1.0
2.0,2.5
4.0,1.5
2.0,1.75
1.0,4.5
1.0,2.75
8.0,1.3333333333333333
1.0,3.0
2.0,1.5
2.0,1.25
2.0,2.5
1.0,2.5
3.0,1.0
3.0,2.5
1.0,1.0
1.0,1.0
2.0,1.0
1.0,2.3333333333333335
1.0,2.75
3.0,1.5
1.0,2.0
3.0,1.5
1.0,3.25
1.0,2.0
1.0,1.5
3.0,2.1666666666666665
2.0,2.5
3.0,1.5
2.0,2.0
1.0,5.0
5.0,1.0
2.0,2.3333333333333335
2.0,1.5
2.0,3.0
3.0,1.5
1.0,3.0
1.0,1.0
1.0,2.5
3.0,1.0
1.0,2.0
2.0,1.0
5.0,1.0
1.0,2.5
2.0,1.25
4.0,2.5
1.0,2.5
1.0,1.0
2.0,1.5
1.0,1.75
2.0,1.5
1.0,1.0
2.0,2.25
1.0,1.0
2.0,1.0
1.0,1.5
1.0,1.0
1.0,1.5
1.0,1.5
3.0,2.0
3.0,1.0
1.0,1.0
1.0,1.5
3.0,1.0
4.0,1.75
4.0,3.0
1.0,2.0
1.0,2.0
1.0,1.5
2.0,1.75
1.0,1.5
4.0,2.0
1.0,2.0
2.0,1.5
1.0,1.5
1.0,1.1666666666666667
1.0,1.0
1.0,3.0
3.0,1.25
1.0,1.25
1.0,1.8333333333333333
3.0,3.0
1.0,2.0
3.0,5.0
2.0,1.75
1.0,2.5
5.0,1.0
3.0,3.0
4.0,1.5
3.0,1.0
1.0,1.5
2.0,2.5
1.0,2.5
2.0,2.0
2.0,2.0
1.0,1.8333333333333333
2.0,2.5
1.0,1.0
2.0,1.5
6.0,2.5
1.0,1.5
2.0,1.25
1.0,2.5
1.0,1.25
1.0,1.1666666666666667
3.0,1.5
1.0,1.0
1.0,1.5
2.0,1.75
1.0,1.5
1.0,1.0
1.0,2.5
2.0,1.25
1.0,1.5
2.0,1.75
1.0,2.0
2.0,2.0
2.0,2.0
1.0,1.5
2.0,1.0
3.0,2.5
1.0,1.5
1.0,3.5
6.0,1.0
4.0,1.5
1.0,2.0
3.0,1.0
1.0,2.0
1.0,2.5
1.0,2.0
2.0,1.5
3.0,2.0
1.0,2.5
1.0,2.0
1.0,2.5
1.0,2.0
1.0,1.5
4.0,1.0
1.0,2.0
1.0,1.5
2.0,1.5
2.0,2.0
2.0,1.0
1.0,1.0
3.0,1.5
1.0,1.5
1.0,2.0
2.0,1.75
2.0,1.5
5.0,1.25
2.0,1.5
1.0,1.0
3.0,1.5
2.0,1.0
3.0,1.0
3.0,1.0
3.0,1.25
1.0,1.0
1.0,1.0
4.0,3.0
2.0,1.0
2.0,1.0
1.0,1.0
1.0,1.0
2.0,2.0
7.0,1.75
2.0,1.75
2.0,3.0
1.0,2.5
1.0,1.0
1.0,2.5
1.0,2.0
1.0,3.0
1.0,1.0
3.0,1.0
1.0,1.5
3.0,1.0
1.0,1.5
1.0,1.3333333333333333
9.0,1.0
1.0,1.5
4.0,2.0
1.0,1.25
3.0,3.25
1.0,2.0
3.0,1.5
5.0,3.1666666666666665
3.0,2.25
1.0,2.0
2.0,1.5
2.0,1.0
2.0,2.0
3.0,2.0
3.0,2.0
2.0,2.0
1.0,1.0
1.0,2.5
2.0,1.5
2.0,1.5
1.0,1.0
1.0,1.0
1.0,1.6666666666666667
1.0,2.5
2.0,2.5
1.0,1.25
2.0,1.5
2.0,1.3333333333333333
1.0,2.1666666666666665
2.0,2.5
3.0,1.0
1.0,1.5
1.0,1.5
2.0,1.5
1.0,2.5
1.0,1.5
1.0,1.0
2.0,2.5
1.0,1.0
2.0,1.5
1.0,1.5
1.0,1.5
1.0,2.5
1.0,2.0
2.0,1.0
2.0,1.0
2.0,1.0
1.0,2.0
2.0,1.5
3.0,1.0
2.0,1.5
2.0,1.5
1.0,1.5
2.0,1.0
1.0,1.0
1.0,1.0
1.0,1.5
1.0,1.0
1.0,1.5
2.0,2.0
3.0,1.0
2.0,6.0
3.0,2.0
1.0,1.3333333333333333
2.0,1.0
2.0,3.0
3.0,1.0
1.0,1.0
1.0,1.3333333333333333
2.0,1.0
1.0,1.0
4.0,2.25
1.0,1.0
1.0,1.75
3.0,1.0
1.0,2.5
3.0,1.5
1.0,2.0
1.0,1.0
1.0,2.0
1.0,1.5
1.0,2.0
1.0,2.5
3.0,1.5
9.0,1.0
3.0,2.5
4.0,3.0
1.0,1.5
2.0,1.25
1.0,2.0
1.0,1.5
2.0,3.0
7.0,1.0
1.0,1.75
1.0,1.5
1.0,4.666666666666667
1.0,1.6666666666666667
1.0,1.0
2.0,1.0
2.0,1.0
1.0,3.0
1.0,2.5
1.0,2.0
1.0,1.5
2.0,1.25
1.0,1.0
1.0,1.0
1.0,2.0
1.0,2.0
1.0,1.0
1.0,3.5
1.0,1.0
1.0,3.0
4.0,2.0
2.0,2.0
6.0,2.0
2.0,1.5
2.0,1.5
1.0,1.0
1.0,2.5
1.0,1.1666666666666667
2.0,1.5
1.0,2.1666666666666665
1.0,1.5
1.0,3.5
1.0,1.75
2.0,2.5
1.0,1.25
1.0,1.75
1.0,1.5
4.0,1.5
3.0,2.0
2.0,1.5
1.0,2.0
2.0,1.5
1.0,3.5
2.0,2.0
1.0,2.0
2.0,1.0
1.0,2.5
1.0,2.5
1.0,1.25
1.0,1.0
2.0,1.0
4.0,1.75
2.0,1.0
1.0,1.0
4.0,1.0
2.0,1.5
1.0,1.75
1.0,2.25
1.0,1.5
3.0,2.0
2.0,1.6666666666666667
1.0,3.0
1.0,2.5
2.0,3.5
1.0,1.0
2.0,2.5
1.0,2.5
2.0,3.1666666666666665
1.0,4.5
4.0,1.0
2.0,1.0
1.0,1.5
1.0,1.5
2.0,1.0
1.0,1.5
1.0,1.5
1.0,2.0
1.0,2.0
1.0,1.0
2.0,1.5
1.0,2.0
2.0,1.0
1.0,2.5
3.0,1.5
1.0,1.5
1.0,2.5
1.0,1.5
1.0,1.0
1.0,1.5
3.0,1.0
1.0,1.5
1.0,3.0
1.0,1.5
1.0,1.5
3.0,1.5
3.0,2.0
2.0,1.0
2.0,2.0
6.0,1.5
5.0,1.5
1.0,3.5
2.0,1.0
1.0,3.0
1.0,1.0
1.0,1.0
2.0,1.0
5.0,1.5
3.0,1.0
1.0,1.0
1.0,1.0
2.0,1.0
2.0,1.0
7.0,1.5
1.0,2.0
2.0,1.0
1.0,1.5
2.0,2.5
1.0,1.0
2.0,1.5
1.0,1.0
1.0,2.5
1.0,1.0
1.0,1.5
1.0,1.5
2.0,1.5
1.0,1.0
2.0,1.5
2.0,1.75
2.0,1.0
2.0,1.5
2.0,4.0
3.0,2.0
1.0,2.5
2.0,2.5
1.0,1.0
5.0,2.0
4.0,2.0
1.0,1.5
1.0,1.0
2.0,1.5
1.0,1.5
2.0,1.5
1.0,2.0
2.0,2.5
1.0,1.3333333333333333
5.0,1.0
3.0,1.0
3.0,1.0
2.0,1.25
1.0,1.5
1.0,3.0
2.0,1.5
4.0,1.0
3.0,2.5
2.0,2.0
2.0,1.0
1.0,1.6666666666666667
1.0,2.0
1.0,1.0
1.0,2.5
7.0,1.5
1.0,1.5
2.0,2.0
1.0,1.0
2.0,1.0
1.0,1.0
1.0,1.5
1.0,2.0
5.0,1.6666666666666667
1.0,2.0
1.0,2.0
1.0,1.5
6.0,1.8333333333333333
2.0,2.0
2.0,1.5
1.0,1.0
2.0,1.8333333333333333
3.0,1.0
1.0,1.75
2.0,1.0
2.0,1.25
1.0,3.0
1.0,1.0
1.0,1.0
1.0,1.25
1.0,1.75
4.0,1.0
3.0,1.5
1.0,2.0
3.0,1.75
2.0,2.75
6.0,1.25
4.0,4.0
1.0,2.0
2.0,1.5
7.0,1.5
1.0,2.0
2.0,1.5
2.0,1.5
2.0,3.5
2.0,1.0
1.0,2.0
1.0,1.0
2.0,1.0
5.0,1.5
2.0,1.0
1.0,3.5
1.0,1.0
1.0,1.0
1.0,1.0
2.0,1.0
1.0,2.0
1.0,1.25
1.0,1.75
2.0,1.5
1.0,1.5
4.0,1.5
2.0,1.0
1.0,2.5
2.0,1.0
2.0,1.5
2.0,3.0
1.0,1.5
2.0,2.0
3.0,2.0
3.0,1.1666666666666667
1.0,1.0
1.0,2.0
1.0,2.0
3.0,1.5
1.0,1.5
1.0,2.0
9.0,1.8333333333333333
1.0,1.5
1.0,1.5
2.0,2.3333333333333335
2.0,1.5
2.0,1.0
1.0,1.0
2.0,1.5
2.0,2.0
3.0,1.25
3.0,1.25
2.0,2.0
2.0,1.1666666666666667
1.0,2.0
1.0,1.0
1.0,1.25
2.0,1.25
2.0,1.0
1.0,1.0
1.0,1.5
1.0,1.25
1.0,1.0
1.0,1.25
1.0,1.6666666666666667
3.0,1.75
1.0,1.5
2.0,2.0
2.0,1.5
1.0,2.1666666666666665
1.0,1.0
1.0,2.0
1.0,3.5
1.0,1.5
1.0,2.0
3.0,1.0
1.0,1.0
2.0,3.5
1.0,1.0
1.0,1.75
1.0,1.0
1.0,2.25
1.0,2.0
2.0,1.0
1.0,1.25
1.0,1.5
1.0,2.25
4.0,2.0
2.0,2.0
2.0,3.0
1.0,1.25
1.0,2.0
2.0,2.5
1.0,1.5
2.0,2.0
2.0,1.0
1.0,2.0
1.0,1.5
3.0,1.0
1.0,1.75
2.0,1.0
1.0,1.0
1.0,1.5
2.0,2.5
1.0,2.25
2.0,2.1666666666666665
2.0,1.0
2.0,1.5
1.0,3.0
3.0,3.0
1.0,2.0
1.0,1.5
1.0,1.3333333333333333
2.0,1.0
1.0,1.0
2.0,1.75
1.0,1.0
1.0,1.0
2.0,3.5
1.0,1.5
2.0,2.5
2.0,2.0
1.0,2.0
2.0,4.5
1.0,2.5
1.0,1.75
1.0,2.0
1.0,1.0
4.0,1.0
2.0,2.5
1.0,3.0
4.0,1.0
1.0,1.1666666666666667
2.0,2.1666666666666665
4.0,1.5
1.0,1.25
2.0,1.0
1.0,3.0
2.0,2.0
1.0,1.0
1.0,2.0
3.0,1.75
1.0,1.75
6.0,1.0
2.0,1.0
1.0,2.0
2.0,1.5
1.0,2.0
1.0,2.5
1.0,1.5
2.0,1.0
4.0,1.5
2.0,2.0
2.0,1.0
2.0,1.0
1.0,1.5
2.0,2.0
2.0,1.75
1.0,1.5
1.0,1.0
1.0,3.0
1.0,1.5
1.0,1.0
2.0,1.5
1.0,1.5
1.0,2.5
1.0,2.5
1.0,1.5
1.0,1.0
1.0,2.0
1.0,2.5
1.0,2.5
1.0,1.75
1.0,1.5
1.0,1.5
2.0,1.5
1.0,2.0
1.0,1.5
1.0,1.25
2.0,2.5
2.0,2.5
3.0,1.25
1.0,1.0
1.0,1.8333333333333333
2.0,1.0
2.0,1.0
2.0,1.0
3.0,1.5
2.0,1.0
7.0,1.5
3.0,1.5
1.0,1.5
1.0,1.0
4.0,1.0
6.0,1.0
1.0,1.0
2.0,1.0
2.0,1.0
1.0,1.0
4.0,2.0
2.0,2.25
1.0,1.0
3.0,1.0
1.0,1.0
2.0,1.5
1.0,1.5
8.0,2.0
1.0,2.5
1.0,1.0
1.0,1.5
2.0,2.5
4.0,1.0
3.0,1.5
9.0,1.5
1.0,1.5
1.0,2.0
3.0,1.0
1.0,1.1666666666666667
1.0,2.5
1.0,1.0
1.0,2.5
2.0,1.0
4.0,1.0
1.0,2.5
1.0,1.0
1.0,1.0
3.0,2.5
2.0,1.0
2.0,2.0
1.0,1.5
1.0,2.0
2.0,1.5
6.0,2.0
2.0,2.0
1.0,2.0
3.0,1.5
1.0,1.5
1.0,2.0
1.0,2.0
1.0,2.0
7.0,1.1666666666666667
5.0,3.0
1.0,1.0
1.0,1.5
1.0,2.5
1.0,2.0
1.0,1.8333333333333333
1.0,3.0
1.0,1.5
2.0,1.5
1.0,1.0
4.0,1.0
2.0,1.8333333333333333
1.0,1.5
2.0,1.0
1.0,2.5
3.0,2.1666666666666665
1.0,2.0
2.0,1.3333333333333333
2.0,1.0
2.0,2.25
2.0,1.0
1.0,2.75
1.0,1.0
1.0,1.8333333333333333
1.0,1.0
1.0,1.0
2.0,2.5
3.0,1.0
2.0,2.5
1.0,2.5
4.0,1.0
2.0,1.0
6.0,1.0
3.0,1.25
1.0,1.5
3.0,1.0
4.0,1.5
2.0,1.5
1.0,1.0
2.0,2.5
5.0,2.0
1.0,1.3333333333333333
3.0,2.0
1.0,2.0
1.0,1.0
1.0,1.3333333333333333
1.0,2.0
1.0,1.0
1.0,1.25
2.0,2.0
2.0,2.0
2.0,1.5
1.0,1.5
7.0,1.5
1.0,2.5
1.0,2.0
1.0,2.0
1.0,2.0
2.0,2.5
1.0,2.0
1.0,1.0
3.0,1.5
1.0,2.5
2.0,2.5
3.0,1.5
1.0,1.0
5.0,1.0
3.0,2.5
2.0,1.5
1.0,2.0
2.0,2.0
1.0,1.0
1.0,1.3333333333333333
4.0,1.0
1.0,1.25
1.0,1.5
1.0,2.1666666666666665
2.0,1.5
1.0,2.5
1.0,1.3333333333333333
6.0,1.5
6.0,1.5
6.0,2.0
1.0,1.5
2.0,1.0
4.0,1.0
3.0,1.0
3.0,1.0
1.0,1.0
1.0,1.0
2.0,1.5
4.0,2.5
1.0,1.5
3.0,1.0
1.0,1.25
1.0,2.5
3.0,2.5
1.0,2.5
2.0,2.5
4.0,2.0
1.0,2.0
4.0,2.5
2.0,1.0
2.0,1.5
1.0,2.25
3.0,1.0
3.0,1.5
1.0,1.0
1.0,1.0
3.0,2.0
1.0,1.0
5.0,1.5
1.0,1.0
3.0,1.5
1.0,1.3333333333333333
2.0,2.5
2.0,1.8333333333333333
1.0,1.5
2.0,2.0
1.0,2.0
1.0,1.5
1.0,1.25
1.0,1.3333333333333333
3.0,1.0
2.0,1.5
1.0,1.0
5.0,1.5
1.0,1.8333333333333333
2.0,1.0
2.0,1.0
1.0,1.0
3.0,1.3333333333333333
1.0,1.5
2.0,1.25
3.0,1.5
2.0,1.5
1.0,1.0
3.0,1.5
2.0,1.0
1.0,1.25
1.0,1.25
1.0,1.0
2.0,1.0
1.0,1.0
1.0,2.0
1.0,1.0
1.0,1.5
4.0,1.0
2.0,1.0
2.0,1.25
3.0,1.1666666666666667
1.0,1.5
1.0,1.0
4.0,1.5
1.0,1.75
3.0,1.5
3.0,2.1666666666666665
1.0,1.0
1.0,1.75
2.0,1.1666666666666667
1.0,1.0
1.0,2.0
2.0,1.25
4.0,1.0
2.0,1.5
1.0,1.5
1.0,1.0
3.0,3.5
1.0,2.75
3.0,1.5
2.0,1.0
3.0,1.0
2.0,1.25
1.0,1.25
1.0,1.8333333333333333
1.0,1.0
2.0,1.5
2.0,2.0
2.0,1.25
2.0,1.0
1.0,1.5
1.0,1.5
2.0,1.0
1.0,1.0
2.0,2.0
1.0,2.3333333333333335
1.0,1.5
1.0,1.5
3.0,1.0
3.0,1.5
1.0,2.0
2.0,2.3333333333333335
1.0,1.0
2.0,1.0
1.0,2.0
1.0,1.5
1.0,1.75
1.0,1.0
1.0,1.0
3.0,1.5
1.0,1.5
1.0,2.5
1.0,1.0
1.0,2.0
1.0,1.0
1.0,2.0
4.0,1.5
3.0,1.0
1.0,1.0
3.0,1.0
1.0,1.25
1.0,3.5
1.0,2.0
2.0,1.5
1.0,1.0
1.0,1.5
1.0,1.0
1.0,1.0
1.0,1.0
1.0,4.0
2.0,1.0
1.0,1.5
2.0,2.0
1.0,2.0
1.0,1.0
1.0,1.5
1.0,1.0
1.0,1.0
1.0,1.25
1.0,1.0
1.0,1.0
2.0,1.0
2.0,1.0
1.0,1.0
3.0,1.0
1.0,1.5
1.0,3.0
3.0,2.0
1.0,1.6666666666666667
4.0,1.5
3.0,7.0
4.0,2.5
2.0,1.0
2.0,1.0
1.0,1.0
1.0,1.25
1.0,1.0
3.0,2.0
3.0,2.0
2.0,1.5
3.0,1.5
2.0,1.5
2.0,2.5
1.0,1.5
1.0,1.75
2.0,1.0
3.0,1.0
3.0,1.0
3.0,1.5
1.0,1.5
3.0,1.0
1.0,1.0
1.0,2.5
1.0,1.25
10.0,1.5
1.0,1.5
1.0,2.5
2.0,2.0
2.0,1.8333333333333333
2.0,1.0
1.0,1.0
7.0,1.0
2.0,1.5
1.0,2.0
1.0,1.5
1.0,1.0
1.0,1.0
1.0,1.3333333333333333
1.0,1.5
7.0,1.5
4.0,1.5
1.0,1.75
3.0,1.0
2.0,1.5
1.0,1.3333333333333333
1.0,1.0
2.0,1.3333333333333333
1.0,1.5
1.0,1.0
3.0,2.5
2.0,1.0
1.0,1.0
1.0,3.0
5.0,1.5
1.0,1.0
1.0,1.0
2.0,2.0
7.0,1.0
2.0,1.0
2.0,1.0
1.0,1.5
6.0,1.0
3.0,1.0
2.0,1.0
1.0,1.0
2.0,1.5
1.0,1.0
3.0,1.5
2.0,1.0
1.0,1.5
1.0,1.0
2.0,1.0
1.0,1.5
3.0,1.1666666666666667
1.0,2.0
1.0,1.0
5.0,1.0
6.0,1.5
2.0,1.0
1.0,1.5
2.0,1.0
2.0,1.0
1.0,1.0
3.0,1.0
2.0,1.5
2.0,3.5
2.0,1.0
1.0,1.0
7.0,1.0
3.0,1.0
1.0,2.0
2.0,1.5
1.0,1.0
1.0,2.25
1.0,1.0
1.0,1.0
3.0,2.25
2.0,4.0
4.0,1.5
1.0,1.5
2.0,3.5
2.0,1.0
1.0,2.5
1.0,2.0
2.0,1.0
1.0,2.0
1.0,2.5
1.0,1.25
2.0,1.75
1.0,1.75
2.0,2.0
1.0,1.0
1.0,4.0
1.0,2.0
1.0,1.75
1.0,1.0
1.0,1.0
2.0,1.0
1.0,2.5
1.0,2.0
1.0,2.5
2.0,1.5
1.0,1.0
2.0,1.0
2.0,1.5
2.0,1.3333333333333333
1.0,2.5
1.0,1.5
1.0,2.25
8.0,1.5
1.0,2.0
2.0,1.0
2.0,2.0
1.0,1.1666666666666667
1.0,1.0
1.0,2.0
2.0,1.0
1.0,1.5
1.0,1.0
1.0,1.5
2.0,1.0
1.0,2.0
1.0,1.5
1.0,1.0
3.0,2.0
1.0,1.0
1.0,1.25
1.0,1.5
1.0,1.3333333333333333
1.0,1.5
1.0,1.0
3.0,1.0
2.0,1.0
1.0,1.5
5.0,1.0
7.0,1.0
2.0,1.1666666666666667
1.0,1.0
1.0,2.0
2.0,2.0
1.0,1.5
1.0,1.0
1.0,1.0
1.0,1.0
3.0,1.5
1.0,1.0
1.0,1.0
3.0,1.0
1.0,2.0
1.0,1.5
1.0,1.0
3.0,1.25
1.0,3.5
1.0,1.5
3.0,2.0
1.0,10.0
3.0,4.5
2.0,1.0
2.0,1.0
1.0,1.0
4.0,1.0
3.0,1.75
1.0,1.5
1.0,1.6666666666666667
3.0,1.5
3.0,2.5
1.0,2.0
1.0,1.5
2.0,1.75
1.0,1.0
4.0,1.0
1.0,1.0
2.0,1.5
1.0,1.5
2.0,1.0
2.0,1.5
1.0,1.6666666666666667
1.0,1.5
1.0,2.0
1.0,1.75
1.0,1.5
1.0,1.0
3.0,2.0
1.0,1.0
1.0,2.5
1.0,3.0
1.0,2.0
1.0,1.5
1.0,1.0
1.0,2.0
1.0,1.5
1.0,1.0
1.0,1.5
2.0,1.5
1.0,1.0
1.0,1.0
3.0,2.5
1.0,1.5
1.0,1.0
2.0,1.0
4.0,1.0
3.0,1.25
1.0,1.0
1.0,1.0
1.0,1.3333333333333333
2.0,1.0
1.0,1.5
2.0,1.5
1.0,1.0
2.0,1.5
1.0,1.0
1.0,1.5
1.0,1.0
2.0,2.0
2.0,1.75
1.0,1.0
1.0,1.5
3.0,1.0
2.0,1.0
2.0,1.0
1.0,1.0
1.0,2.5
1.0,1.5
1.0,1.0
1.0,1.0
3.0,1.5
1.0,1.5
2.0,1.0
1.0,1.0
2.0,1.0
3.0,1.0
1.0,1.6666666666666667
4.0,1.25
1.0,1.5
3.0,1.5
2.0,1.0
1.0,1.5
1.0,1.75
1.0,4.0
1.0,1.0
1.0,1.3333333333333333
2.0,1.0
2.0,1.5
1.0,1.0
1.0,1.0
2.0,1.25
1.0,1.0
2.0,1.0
1.0,1.0
3.0,2.0
1.0,1.0
1.0,1.0
2.0,1.0
1.0,2.3333333333333335
1.0,1.0
1.0,1.5
1.0,3.0
2.0,2.0
1.0,2.0
1.0,1.0
2.0,1.75
1.0,3.0
1.0,1.6666666666666667
2.0,1.0
1.0,1.0
1.0,2.0
1.0,3.0
2.0,1.0
1.0,1.0
2.0,1.0
2.0,1.5
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.1666666666666667
1.0,1.0
2.0,1.0
1.0,1.0
1.0,2.5
2.0,1.0
1.0,1.5
2.0,1.0
1.0,1.0
1.0,1.0
1.0,1.5
1.0,1.0
1.0,1.0
1.0,2.0
3.0,1.5
2.0,1.25
1.0,1.0
3.0,1.0
1.0,1.5
1.0,2.1666666666666665
1.0,1.25
1.0,1.5
2.0,1.75
2.0,1.0
2.0,1.5
1.0,1.0
2.0,1.5
2.0,1.0
1.0,1.0
1.0,1.25
1.0,1.25
1.0,1.0
2.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,2.0
2.0,1.0
1.0,1.0
4.0,1.0
1.0,1.25
1.0,1.5
2.0,1.5
2.0,1.5
1.0,1.5
2.0,1.0
2.0,1.5
1.0,1.0
1.0,2.1666666666666665
1.0,2.0
1.0,1.5
1.0,1.0
1.0,1.6666666666666667
1.0,1.5
1.0,1.0
1.0,1.0
1.0,1.5
1.0,2.1666666666666665
